Date,prevp1,prevo1,prevh1,prevl1,prevv1,prevp2,prevo2,prevh2,prevl2,prevv2,prevp3,prevo3,prevh3,prevl3,prevv3,prevp4,prevo4,prevh4,prevl4,prevv4,prevp5,prevo5,prevh5,prevl5,prevv5,
28-Jan-21,1328.47,1247.67,1359.51,1221.15,814310.0,1247.62,1366.14,1372.31,1210.4,2900000.0,1366.27,1317.67,1377.94,1246.45,2560000.0,1317.9,1390.69,1474.68,1298.13,2770000.0,1390.28,1233.41,1398.0,1222.14,2300000.0,
27-Jan-21,1247.62,1366.14,1372.31,1210.4,2900000.0,1366.27,1317.67,1377.94,1246.45,2560000.0,1317.9,1390.69,1474.68,1298.13,2770000.0,1390.28,1233.41,1398.0,1222.14,2300000.0,1233.4,1234.34,1271.65,1196.94,1460000.0,
26-Jan-21,1366.27,1317.67,1377.94,1246.45,2560000.0,1317.9,1390.69,1474.68,1298.13,2770000.0,1390.28,1233.41,1398.0,1222.14,2300000.0,1233.4,1234.34,1271.65,1196.94,1460000.0,1234.58,1118.01,1272.85,1045.02,2940000.0,
25-Jan-21,1317.9,1390.69,1474.68,1298.13,2770000.0,1390.28,1233.41,1398.0,1222.14,2300000.0,1233.4,1234.34,1271.65,1196.94,1460000.0,1234.58,1118.01,1272.85,1045.02,2940000.0,1117.33,1377.63,1387.39,1095.26,2760000.0,
24-Jan-21,1390.28,1233.41,1398.0,1222.14,2300000.0,1233.4,1234.34,1271.65,1196.94,1460000.0,1234.58,1118.01,1272.85,1045.02,2940000.0,1117.33,1377.63,1387.39,1095.26,2760000.0,1377.53,1372.0,1406.56,1237.27,3050000.0,
23-Jan-21,1233.4,1234.34,1271.65,1196.94,1460000.0,1234.58,1118.01,1272.85,1045.02,2940000.0,1117.33,1377.63,1387.39,1095.26,2760000.0,1377.53,1372.0,1406.56,1237.27,3050000.0,1372.0,1258.1,1437.42,1252.36,2270000.0,
22-Jan-21,1234.58,1118.01,1272.85,1045.02,2940000.0,1117.33,1377.63,1387.39,1095.26,2760000.0,1377.53,1372.0,1406.56,1237.27,3050000.0,1372.0,1258.1,1437.42,1252.36,2270000.0,1258.06,1233.93,1260.3,1184.15,1730000.0,
21-Jan-21,1117.33,1377.63,1387.39,1095.26,2760000.0,1377.53,1372.0,1406.56,1237.27,3050000.0,1372.0,1258.1,1437.42,1252.36,2270000.0,1258.06,1233.93,1260.3,1184.15,1730000.0,1232.64,1228.33,1269.01,1168.39,2150000.0,
20-Jan-21,1377.53,1372.0,1406.56,1237.27,3050000.0,1372.0,1258.1,1437.42,1252.36,2270000.0,1258.06,1233.93,1260.3,1184.15,1730000.0,1232.64,1228.33,1269.01,1168.39,2150000.0,1228.27,1172.12,1290.92,1154.04,2290000.0,
19-Jan-21,1372.0,1258.1,1437.42,1252.36,2270000.0,1258.06,1233.93,1260.3,1184.15,1730000.0,1232.64,1228.33,1269.01,1168.39,2150000.0,1228.27,1172.12,1290.92,1154.04,2290000.0,1171.68,1233.34,1256.13,1079.19,2850000.0,
18-Jan-21,1258.06,1233.93,1260.3,1184.15,1730000.0,1232.64,1228.33,1269.01,1168.39,2150000.0,1228.27,1172.12,1290.92,1154.04,2290000.0,1171.68,1233.34,1256.13,1079.19,2850000.0,1226.17,1128.8,1246.52,1088.52,1550000.0,
17-Jan-21,1232.64,1228.33,1269.01,1168.39,2150000.0,1228.27,1172.12,1290.92,1154.04,2290000.0,1171.68,1233.34,1256.13,1079.19,2850000.0,1226.17,1128.8,1246.52,1088.52,1550000.0,1128.46,1050.2,1134.66,990.96,2250000.0,
16-Jan-21,1228.27,1172.12,1290.92,1154.04,2290000.0,1171.68,1233.34,1256.13,1079.19,2850000.0,1226.17,1128.8,1246.52,1088.52,1550000.0,1128.46,1050.2,1134.66,990.96,2250000.0,1050.19,1086.96,1149.19,1008.28,3090000.0,
15-Jan-21,1171.68,1233.34,1256.13,1079.19,2850000.0,1226.17,1128.8,1246.52,1088.52,1550000.0,1128.46,1050.2,1134.66,990.96,2250000.0,1050.19,1086.96,1149.19,1008.28,3090000.0,1091.47,1255.84,1257.3,917.96,4190000.0000000005,
14-Jan-21,1226.17,1128.8,1246.52,1088.52,1550000.0,1128.46,1050.2,1134.66,990.96,2250000.0,1050.19,1086.96,1149.19,1008.28,3090000.0,1091.47,1255.84,1257.3,917.96,4190000.0000000005,1256.04,1275.87,1347.98,1180.45,2650000.0,
13-Jan-21,1128.46,1050.2,1134.66,990.96,2250000.0,1050.19,1086.96,1149.19,1008.28,3090000.0,1091.47,1255.84,1257.3,917.96,4190000.0000000005,1256.04,1275.87,1347.98,1180.45,2650000.0,1275.58,1215.92,1301.75,1172.39,1990000.0,
12-Jan-21,1050.19,1086.96,1149.19,1008.28,3090000.0,1091.47,1255.84,1257.3,917.96,4190000.0000000005,1256.04,1275.87,1347.98,1180.45,2650000.0,1275.58,1215.92,1301.75,1172.39,1990000.0,1215.73,1224.33,1271.08,1069.25,2710000.0,
11-Jan-21,1091.47,1255.84,1257.3,917.96,4190000.0000000005,1256.04,1275.87,1347.98,1180.45,2650000.0,1275.58,1215.92,1301.75,1172.39,1990000.0,1215.73,1224.33,1271.08,1069.25,2710000.0,1224.35,1208.71,1286.81,1153.09,2710000.0,
10-Jan-21,1256.04,1275.87,1347.98,1180.45,2650000.0,1275.58,1215.92,1301.75,1172.39,1990000.0,1215.73,1224.33,1271.08,1069.25,2710000.0,1224.35,1208.71,1286.81,1153.09,2710000.0,1207.77,1099.77,1210.78,1060.67,3750000.0,
9-Jan-21,1275.58,1215.92,1301.75,1172.39,1990000.0,1215.73,1224.33,1271.08,1069.25,2710000.0,1224.35,1208.71,1286.81,1153.09,2710000.0,1207.77,1099.77,1210.78,1060.67,3750000.0,1099.52,1042.48,1131.56,976.91,3250000.0,
8-Jan-21,1215.73,1224.33,1271.08,1069.25,2710000.0,1224.35,1208.71,1286.81,1153.09,2710000.0,1207.77,1099.77,1210.78,1060.67,3750000.0,1099.52,1042.48,1131.56,976.91,3250000.0,1042.4,977.76,1158.27,894.24,5190000.0,
7-Jan-21,1224.35,1208.71,1286.81,1153.09,2710000.0,1207.77,1099.77,1210.78,1060.67,3750000.0,1099.52,1042.48,1131.56,976.91,3250000.0,1042.4,977.76,1158.27,894.24,5190000.0,974.97,774.54,1008.49,769.57,4019999.9999999995,
6-Jan-21,1207.77,1099.77,1210.78,1060.67,3750000.0,1099.52,1042.48,1131.56,976.91,3250000.0,1042.4,977.76,1158.27,894.24,5190000.0,974.97,774.54,1008.49,769.57,4019999.9999999995,774.5,729.0,787.26,715.15,2250000.0,
5-Jan-21,1099.52,1042.48,1131.56,976.91,3250000.0,1042.4,977.76,1158.27,894.24,5190000.0,974.97,774.54,1008.49,769.57,4019999.9999999995,774.5,729.0,787.26,715.15,2250000.0,729.12,735.87,748.96,715.74,1640000.0,
4-Jan-21,1042.4,977.76,1158.27,894.24,5190000.0,974.97,774.54,1008.49,769.57,4019999.9999999995,774.5,729.0,787.26,715.15,2250000.0,729.12,735.87,748.96,715.74,1640000.0,735.94,751.92,755.13,724.67,1040000.0,
3-Jan-21,974.97,774.54,1008.49,769.57,4019999.9999999995,774.5,729.0,787.26,715.15,2250000.0,729.12,735.87,748.96,715.74,1640000.0,735.94,751.92,755.13,724.67,1040000.0,751.8,732.04,757.11,720.21,1860000.0,
2-Jan-21,774.5,729.0,787.26,715.15,2250000.0,729.12,735.87,748.96,715.74,1640000.0,735.94,751.92,755.13,724.67,1040000.0,751.8,732.04,757.11,720.21,1860000.0,731.76,730.26,739.77,690.24,1820000.0,
1-Jan-21,729.12,735.87,748.96,715.74,1640000.0,735.94,751.92,755.13,724.67,1040000.0,751.8,732.04,757.11,720.21,1860000.0,731.76,730.26,739.77,690.24,1820000.0,730.05,683.76,747.86,682.47,2750000.0,
31-Dec-20,735.94,751.92,755.13,724.67,1040000.0,751.8,732.04,757.11,720.21,1860000.0,731.76,730.26,739.77,690.24,1820000.0,730.05,683.76,747.86,682.47,2750000.0,683.71,636.35,715.46,627.12,2310000.0,
30-Dec-20,751.8,732.04,757.11,720.21,1860000.0,731.76,730.26,739.77,690.24,1820000.0,730.05,683.76,747.86,682.47,2750000.0,683.71,636.35,715.46,627.12,2310000.0,636.58,626.99,652.36,616.04,1940000.0,
29-Dec-20,731.76,730.26,739.77,690.24,1820000.0,730.05,683.76,747.86,682.47,2750000.0,683.71,636.35,715.46,627.12,2310000.0,636.58,626.99,652.36,616.04,1940000.0,626.93,612.38,633.9,605.01,1700000.0,
28-Dec-20,730.05,683.76,747.86,682.47,2750000.0,683.71,636.35,715.46,627.12,2310000.0,636.58,626.99,652.36,616.04,1940000.0,626.93,612.38,633.9,605.01,1700000.0,612.34,585.47,614.92,566.15,1720000.0,
27-Dec-20,683.71,636.35,715.46,627.12,2310000.0,636.58,626.99,652.36,616.04,1940000.0,626.93,612.38,633.9,605.01,1700000.0,612.34,585.47,614.92,566.15,1720000.0,585.69,637.04,638.11,554.09,2200000.0,
26-Dec-20,636.58,626.99,652.36,616.04,1940000.0,626.93,612.38,633.9,605.01,1700000.0,612.34,585.47,614.92,566.15,1720000.0,585.69,637.04,638.11,554.09,2200000.0,637.47,607.86,637.47,588.24,2120000.0,
25-Dec-20,626.93,612.38,633.9,605.01,1700000.0,612.34,585.47,614.92,566.15,1720000.0,585.69,637.04,638.11,554.09,2200000.0,637.47,607.86,637.47,588.24,2120000.0,607.85,638.28,647.87,599.97,1880000.0,
24-Dec-20,612.34,585.47,614.92,566.15,1720000.0,585.69,637.04,638.11,554.09,2200000.0,637.47,607.86,637.47,588.24,2120000.0,607.85,638.28,647.87,599.97,1880000.0,638.26,657.79,661.04,622.39,2110000.0,
23-Dec-20,585.69,637.04,638.11,554.09,2200000.0,637.47,607.86,637.47,588.24,2120000.0,607.85,638.28,647.87,599.97,1880000.0,638.26,657.79,661.04,622.39,2110000.0,658.17,654.08,669.54,645.91,2170000.0,
22-Dec-20,637.47,607.86,637.47,588.24,2120000.0,607.85,638.28,647.87,599.97,1880000.0,638.26,657.79,661.04,622.39,2110000.0,658.17,654.08,669.54,645.91,2170000.0,653.85,643.28,664.26,630.44,2630000.0,
21-Dec-20,607.85,638.28,647.87,599.97,1880000.0,638.26,657.79,661.04,622.39,2110000.0,658.17,654.08,669.54,645.91,2170000.0,653.85,643.28,664.26,630.44,2630000.0,643.17,637.29,675.68,627.36,3670000.0,
20-Dec-20,638.26,657.79,661.04,622.39,2110000.0,658.17,654.08,669.54,645.91,2170000.0,653.85,643.28,664.26,630.44,2630000.0,643.17,637.29,675.68,627.36,3670000.0,637.38,588.81,638.18,580.9,3110000.0,
19-Dec-20,658.17,654.08,669.54,645.91,2170000.0,653.85,643.28,664.26,630.44,2630000.0,643.17,637.29,675.68,627.36,3670000.0,637.38,588.81,638.18,580.9,3110000.0,588.91,586.22,596.97,579.95,1740000.0,
18-Dec-20,653.85,643.28,664.26,630.44,2630000.0,643.17,637.29,675.68,627.36,3670000.0,637.38,588.81,638.18,580.9,3110000.0,588.91,586.22,596.97,579.95,1740000.0,586.19,590.66,591.41,576.01,1780000.0,
17-Dec-20,643.17,637.29,675.68,627.36,3670000.0,637.38,588.81,638.18,580.9,3110000.0,588.91,586.22,596.97,579.95,1740000.0,586.19,590.66,591.41,576.01,1780000.0,591.09,568.07,594.83,563.37,2029999.9999999998,
16-Dec-20,637.38,588.81,638.18,580.9,3110000.0,588.91,586.22,596.97,579.95,1740000.0,586.19,590.66,591.41,576.01,1780000.0,591.09,568.07,594.83,563.37,2029999.9999999998,567.78,544.16,573.59,543.9,1620000.0,
15-Dec-20,588.91,586.22,596.97,579.95,1740000.0,586.19,590.66,591.41,576.01,1780000.0,591.09,568.07,594.83,563.37,2029999.9999999998,567.78,544.16,573.59,543.9,1620000.0,544.17,558.15,560.28,536.43,30170000.0,
14-Dec-20,586.19,590.66,591.41,576.01,1780000.0,591.09,568.07,594.83,563.37,2029999.9999999998,567.78,544.16,573.59,543.9,1620000.0,544.17,558.15,560.28,536.43,30170000.0,558.13,573.28,575.56,548.99,19600000.0,
13-Dec-20,591.09,568.07,594.83,563.37,2029999.9999999998,567.78,544.16,573.59,543.9,1620000.0,544.17,558.15,560.28,536.43,30170000.0,558.13,573.28,575.56,548.99,19600000.0,573.21,554.95,577.94,530.88,9100000.0,
12-Dec-20,567.78,544.16,573.59,543.9,1620000.0,544.17,558.15,560.28,536.43,30170000.0,558.13,573.28,575.56,548.99,19600000.0,573.21,554.95,577.94,530.88,9100000.0,555.05,591.03,594.78,551.08,8109999.999999999,
11-Dec-20,544.17,558.15,560.28,536.43,30170000.0,558.13,573.28,575.56,548.99,19600000.0,573.21,554.95,577.94,530.88,9100000.0,555.05,591.03,594.78,551.08,8109999.999999999,591.09,601.54,603.06,584.53,7720000.0,
10-Dec-20,558.13,573.28,575.56,548.99,19600000.0,573.21,554.95,577.94,530.88,9100000.0,555.05,591.03,594.78,551.08,8109999.999999999,591.09,601.54,603.06,584.53,7720000.0,601.68,596.61,606.9,583.67,13140000.0,
9-Dec-20,573.21,554.95,577.94,530.88,9100000.0,555.05,591.03,594.78,551.08,8109999.999999999,591.09,601.54,603.06,584.53,7720000.0,601.68,596.61,606.9,583.67,13140000.0,596.68,567.84,596.73,561.24,30830000.0,
8-Dec-20,555.05,591.03,594.78,551.08,8109999.999999999,591.09,601.54,603.06,584.53,7720000.0,601.68,596.61,606.9,583.67,13140000.0,596.68,567.84,596.73,561.24,30830000.0,567.91,616.33,619.61,566.34,48950000.0,
7-Dec-20,591.09,601.54,603.06,584.53,7720000.0,601.68,596.61,606.9,583.67,13140000.0,596.68,567.84,596.73,561.24,30830000.0,567.91,616.33,619.61,566.34,48950000.0,616.32,597.94,622.1,587.15,24000000.0,
6-Dec-20,601.68,596.61,606.9,583.67,13140000.0,596.68,567.84,596.73,561.24,30830000.0,567.91,616.33,619.61,566.34,48950000.0,616.32,597.94,622.1,587.15,24000000.0,598.05,585.69,604.34,575.24,16210000.0,
5-Dec-20,596.68,567.84,596.73,561.24,30830000.0,567.91,616.33,619.61,566.34,48950000.0,616.32,597.94,622.1,587.15,24000000.0,598.05,585.69,604.34,575.24,16210000.0,585.66,616.78,635.66,567.79,49420000.0,
4-Dec-20,567.91,616.33,619.61,566.34,48950000.0,616.32,597.94,622.1,587.15,24000000.0,598.05,585.69,604.34,575.24,16210000.0,585.66,616.78,635.66,567.79,49420000.0,615.92,575.35,615.97,571.04,51720000.0,
3-Dec-20,616.32,597.94,622.1,587.15,24000000.0,598.05,585.69,604.34,575.24,16210000.0,585.66,616.78,635.66,567.79,49420000.0,615.92,575.35,615.97,571.04,51720000.0,575.45,537.89,576.52,530.71,5790000.0,
2-Dec-20,598.05,585.69,604.34,575.24,16210000.0,585.66,616.78,635.66,567.79,49420000.0,615.92,575.35,615.97,571.04,51720000.0,575.45,537.89,576.52,530.71,5790000.0,537.74,518.7,547.94,506.97,5340000.0,
1-Dec-20,585.66,616.78,635.66,567.79,49420000.0,615.92,575.35,615.97,571.04,51720000.0,575.45,537.89,576.52,530.71,5790000.0,537.74,518.7,547.94,506.97,5340000.0,518.11,519.69,530.41,494.65,6420000.0,
30-Nov-20,615.92,575.35,615.97,571.04,51720000.0,575.45,537.89,576.52,530.71,5790000.0,537.74,518.7,547.94,506.97,5340000.0,518.11,519.69,530.41,494.65,6420000.0,519.32,569.69,577.08,484.03,13110000.0,
29-Nov-20,575.45,537.89,576.52,530.71,5790000.0,537.74,518.7,547.94,506.97,5340000.0,518.11,519.69,530.41,494.65,6420000.0,519.32,569.69,577.08,484.03,13110000.0,569.67,605.01,605.63,555.32,14500000.0,
28-Nov-20,537.74,518.7,547.94,506.97,5340000.0,518.11,519.69,530.41,494.65,6420000.0,519.32,569.69,577.08,484.03,13110000.0,569.67,605.01,605.63,555.32,14500000.0,605.03,609.2,621.7,589.56,41110000.0,
27-Nov-20,518.11,519.69,530.41,494.65,6420000.0,519.32,569.69,577.08,484.03,13110000.0,569.67,605.01,605.63,555.32,14500000.0,605.03,609.2,621.7,589.56,41110000.0,609.22,559.37,610.33,551.8,49680000.0,
26-Nov-20,519.32,569.69,577.08,484.03,13110000.0,569.67,605.01,605.63,555.32,14500000.0,605.03,609.2,621.7,589.56,41110000.0,609.22,559.37,610.33,551.8,49680000.0,559.4,551.9,580.0,514.44,36760000.0,
25-Nov-20,569.67,605.01,605.63,555.32,14500000.0,605.03,609.2,621.7,589.56,41110000.0,609.22,559.37,610.33,551.8,49680000.0,559.4,551.9,580.0,514.44,36760000.0,551.91,509.94,552.13,505.14,26860000.0,
24-Nov-20,605.03,609.2,621.7,589.56,41110000.0,609.22,559.37,610.33,551.8,49680000.0,559.4,551.9,580.0,514.44,36760000.0,551.91,509.94,552.13,505.14,26860000.0,509.98,471.27,513.06,471.06,30850000.0,
23-Nov-20,609.22,559.37,610.33,551.8,49680000.0,559.4,551.9,580.0,514.44,36760000.0,551.91,509.94,552.13,505.14,26860000.0,509.98,471.27,513.06,471.06,30850000.0,471.21,478.55,480.55,465.41,12530000.0,
22-Nov-20,559.4,551.9,580.0,514.44,36760000.0,551.91,509.94,552.13,505.14,26860000.0,509.98,471.27,513.06,471.06,30850000.0,471.21,478.55,480.55,465.41,12530000.0,478.52,482.05,495.04,459.92,18190000.0,
21-Nov-20,551.91,509.94,552.13,505.14,26860000.0,509.98,471.27,513.06,471.06,30850000.0,471.21,478.55,480.55,465.41,12530000.0,478.52,482.05,495.04,459.92,18190000.0,481.95,460.37,484.59,459.74,7930000.0,
20-Nov-20,509.98,471.27,513.06,471.06,30850000.0,471.21,478.55,480.55,465.41,12530000.0,478.52,482.05,495.04,459.92,18190000.0,481.95,460.37,484.59,459.74,7930000.0,460.43,448.18,465.97,445.82,5620000.0,
19-Nov-20,471.21,478.55,480.55,465.41,12530000.0,478.52,482.05,495.04,459.92,18190000.0,481.95,460.37,484.59,459.74,7930000.0,460.43,448.18,465.97,445.82,5620000.0,448.23,460.75,462.93,440.44,9340000.0,
18-Nov-20,478.52,482.05,495.04,459.92,18190000.0,481.95,460.37,484.59,459.74,7930000.0,460.43,448.18,465.97,445.82,5620000.0,448.23,460.75,462.93,440.44,9340000.0,460.7,476.38,477.34,452.6,9170000.0,
17-Nov-20,481.95,460.37,484.59,459.74,7930000.0,460.43,448.18,465.97,445.82,5620000.0,448.23,460.75,462.93,440.44,9340000.0,460.7,476.38,477.34,452.6,9170000.0,476.29,462.61,477.78,457.65,9850000.0,
16-Nov-20,460.43,448.18,465.97,445.82,5620000.0,448.23,460.75,462.93,440.44,9340000.0,460.7,476.38,477.34,452.6,9170000.0,476.29,462.61,477.78,457.65,9850000.0,462.56,463.33,469.57,452.44,9330000.0,
15-Nov-20,448.23,460.75,462.93,440.44,9340000.0,460.7,476.38,477.34,452.6,9170000.0,476.29,462.61,477.78,457.65,9850000.0,462.56,463.33,469.57,452.44,9330000.0,463.33,450.26,476.08,449.51,15130000.0,
14-Nov-20,460.7,476.38,477.34,452.6,9170000.0,476.29,462.61,477.78,457.65,9850000.0,462.56,463.33,469.57,452.44,9330000.0,463.33,450.26,476.08,449.51,15130000.0,450.22,444.38,454.43,439.5,20760000.0,
13-Nov-20,476.29,462.61,477.78,457.65,9850000.0,462.56,463.33,469.57,452.44,9330000.0,463.33,450.26,476.08,449.51,15130000.0,450.22,444.38,454.43,439.5,20760000.0,444.33,454.55,458.51,434.95,28850000.0,
12-Nov-20,462.56,463.33,469.57,452.44,9330000.0,463.33,450.26,476.08,449.51,15130000.0,450.22,444.38,454.43,439.5,20760000.0,444.33,454.55,458.51,434.95,28850000.0,454.68,435.39,460.09,432.44,4820000.0,
11-Nov-20,463.33,450.26,476.08,449.51,15130000.0,450.22,444.38,454.43,439.5,20760000.0,444.33,454.55,458.51,434.95,28850000.0,454.68,435.39,460.09,432.44,4820000.0,435.4,455.78,467.88,425.57,7780000.0,
10-Nov-20,450.22,444.38,454.43,439.5,20760000.0,444.33,454.55,458.51,434.95,28850000.0,454.68,435.39,460.09,432.44,4820000.0,435.4,455.78,467.88,425.57,7780000.0,455.72,416.59,457.79,415.08,6530000.0,
9-Nov-20,444.33,454.55,458.51,434.95,28850000.0,454.68,435.39,460.09,432.44,4820000.0,435.4,455.78,467.88,425.57,7780000.0,455.72,416.59,457.79,415.08,6530000.0,416.63,402.5,419.94,396.46,7040000.0,
8-Nov-20,454.68,435.39,460.09,432.44,4820000.0,435.4,455.78,467.88,425.57,7780000.0,455.72,416.59,457.79,415.08,6530000.0,416.63,402.5,419.94,396.46,7040000.0,402.19,388.23,407.9,377.22,6170000.0,
7-Nov-20,435.4,455.78,467.88,425.57,7780000.0,455.72,416.59,457.79,415.08,6530000.0,416.63,402.5,419.94,396.46,7040000.0,402.19,388.23,407.9,377.22,6170000.0,387.92,383.64,389.98,370.96,6730000.0,
6-Nov-20,455.72,416.59,457.79,415.08,6530000.0,416.63,402.5,419.94,396.46,7040000.0,402.19,388.23,407.9,377.22,6170000.0,387.92,383.64,389.98,370.96,6730000.0,383.53,396.45,404.04,379.13,9430000.0,
5-Nov-20,416.63,402.5,419.94,396.46,7040000.0,402.19,388.23,407.9,377.22,6170000.0,387.92,383.64,389.98,370.96,6730000.0,383.53,396.45,404.04,379.13,9430000.0,396.29,386.36,397.32,384.94,5520000.0,
4-Nov-20,402.19,388.23,407.9,377.22,6170000.0,387.92,383.64,389.98,370.96,6730000.0,383.53,396.45,404.04,379.13,9430000.0,396.29,386.36,397.32,384.94,5520000.0,386.42,382.81,394.01,380.53,6420000.0,
3-Nov-20,387.92,383.64,389.98,370.96,6730000.0,383.53,396.45,404.04,379.13,9430000.0,396.29,386.36,397.32,384.94,5520000.0,386.42,382.81,394.01,380.53,6420000.0,382.41,387.16,391.98,374.36,2810000.0,
2-Nov-20,383.53,396.45,404.04,379.13,9430000.0,396.29,386.36,397.32,384.94,5520000.0,386.42,382.81,394.01,380.53,6420000.0,382.41,387.16,391.98,374.36,2810000.0,386.76,388.25,393.33,381.53,3040000.0,
1-Nov-20,396.29,386.36,397.32,384.94,5520000.0,386.42,382.81,394.01,380.53,6420000.0,382.41,387.16,391.98,374.36,2810000.0,386.76,388.25,393.33,381.53,3040000.0,388.14,403.11,408.1,381.51,9960000.0,
31-Oct-20,386.42,382.81,394.01,380.53,6420000.0,382.41,387.16,391.98,374.36,2810000.0,386.76,388.25,393.33,381.53,3040000.0,388.14,403.11,408.1,381.51,9960000.0,403.15,393.93,409.85,390.92,6290000.0,
30-Oct-20,382.41,387.16,391.98,374.36,2810000.0,386.76,388.25,393.33,381.53,3040000.0,388.14,403.11,408.1,381.51,9960000.0,403.15,393.93,409.85,390.92,6290000.0,394.11,406.45,410.41,383.21,9060000.0,
29-Oct-20,386.76,388.25,393.33,381.53,3040000.0,388.14,403.11,408.1,381.51,9960000.0,403.15,393.93,409.85,390.92,6290000.0,394.11,406.45,410.41,383.21,9060000.0,406.09,412.44,417.07,403.95,3050000.0,
28-Oct-20,388.14,403.11,408.1,381.51,9960000.0,403.15,393.93,409.85,390.92,6290000.0,394.11,406.45,410.41,383.21,9060000.0,406.09,412.44,417.07,403.95,3050000.0,411.92,408.59,416.28,407.74,2680000.0,
27-Oct-20,403.15,393.93,409.85,390.92,6290000.0,394.11,406.45,410.41,383.21,9060000.0,406.09,412.44,417.07,403.95,3050000.0,411.92,408.59,416.28,407.74,2680000.0,408.52,414.12,419.11,402.91,8180000.0,
26-Oct-20,394.11,406.45,410.41,383.21,9060000.0,406.09,412.44,417.07,403.95,3050000.0,411.92,408.59,416.28,407.74,2680000.0,408.52,414.12,419.11,402.91,8180000.0,414.05,391.39,420.12,391.21,12650000.0,
25-Oct-20,406.09,412.44,417.07,403.95,3050000.0,411.92,408.59,416.28,407.74,2680000.0,408.52,414.12,419.11,402.91,8180000.0,414.05,391.39,420.12,391.21,12650000.0,391.2,368.53,400.36,368.06,13610000.0,
24-Oct-20,411.92,408.59,416.28,407.74,2680000.0,408.52,414.12,419.11,402.91,8180000.0,414.05,391.39,420.12,391.21,12650000.0,391.2,368.53,400.36,368.06,13610000.0,368.35,379.03,380.14,367.16,7460000.0,
23-Oct-20,408.52,414.12,419.11,402.91,8180000.0,414.05,391.39,420.12,391.21,12650000.0,391.2,368.53,400.36,368.06,13610000.0,368.35,379.03,380.14,367.16,7460000.0,379.19,377.85,383.97,372.72,6850000.0,
22-Oct-20,414.05,391.39,420.12,391.21,12650000.0,391.2,368.53,400.36,368.06,13610000.0,368.35,379.03,380.14,367.16,7460000.0,379.19,377.85,383.97,372.72,6850000.0,377.81,368.61,378.49,367.54,4680000.0,
21-Oct-20,391.2,368.53,400.36,368.06,13610000.0,368.35,379.03,380.14,367.16,7460000.0,379.19,377.85,383.97,372.72,6850000.0,377.81,368.61,378.49,367.54,4680000.0,368.63,365.08,369.94,363.18,4980000.0,
20-Oct-20,368.35,379.03,380.14,367.16,7460000.0,379.19,377.85,383.97,372.72,6850000.0,377.81,368.61,378.49,367.54,4680000.0,368.63,365.08,369.94,363.18,4980000.0,365.17,377.6,379.6,362.65,7590000.0,
19-Oct-20,379.19,377.85,383.97,372.72,6850000.0,377.81,368.61,378.49,367.54,4680000.0,368.63,365.08,369.94,363.18,4980000.0,365.17,377.6,379.6,362.65,7590000.0,377.45,378.96,380.77,370.39,7930000.0,
18-Oct-20,377.81,368.61,378.49,367.54,4680000.0,368.63,365.08,369.94,363.18,4980000.0,365.17,377.6,379.6,362.65,7590000.0,377.45,378.96,380.77,370.39,7930000.0,379.15,381.13,387.11,373.62,8080000.0,
17-Oct-20,368.63,365.08,369.94,363.18,4980000.0,365.17,377.6,379.6,362.65,7590000.0,377.45,378.96,380.77,370.39,7930000.0,379.15,381.13,387.11,373.62,8080000.0,381.23,386.64,387.06,374.57,7920000.0,
16-Oct-20,365.17,377.6,379.6,362.65,7590000.0,377.45,378.96,380.77,370.39,7930000.0,379.15,381.13,387.11,373.62,8080000.0,381.23,386.64,387.06,374.57,7920000.0,386.68,374.39,394.58,366.05,10390000.0,
15-Oct-20,377.45,378.96,380.77,370.39,7930000.0,379.15,381.13,387.11,373.62,8080000.0,381.23,386.64,387.06,374.57,7920000.0,386.68,374.39,394.58,366.05,10390000.0,374.19,370.28,377.27,369.23,5220000.0,
14-Oct-20,379.15,381.13,387.11,373.62,8080000.0,381.23,386.64,387.06,374.57,7920000.0,386.68,374.39,394.58,366.05,10390000.0,374.19,370.28,377.27,369.23,5220000.0,370.16,365.25,377.97,364.57,7170000.0,
13-Oct-20,381.23,386.64,387.06,374.57,7920000.0,386.68,374.39,394.58,366.05,10390000.0,374.19,370.28,377.27,369.23,5220000.0,370.16,365.25,377.97,364.57,7170000.0,365.28,350.71,368.19,347.82,7850000.0,
12-Oct-20,386.68,374.39,394.58,366.05,10390000.0,374.19,370.28,377.27,369.23,5220000.0,370.16,365.25,377.97,364.57,7170000.0,365.28,350.71,368.19,347.82,7850000.0,350.83,341.66,352.95,334.79,6850000.0,
11-Oct-20,374.19,370.28,377.27,369.23,5220000.0,370.16,365.25,377.97,364.57,7170000.0,365.28,350.71,368.19,347.82,7850000.0,350.83,341.66,352.95,334.79,6850000.0,341.48,340.59,342.68,334.11,5770000.0,
10-Oct-20,370.16,365.25,377.97,364.57,7170000.0,365.28,350.71,368.19,347.82,7850000.0,350.83,341.66,352.95,334.79,6850000.0,341.48,340.59,342.68,334.11,5770000.0,340.61,353.53,354.9,337.21,7320000.0,
9-Oct-20,365.28,350.71,368.19,347.82,7850000.0,350.83,341.66,352.95,334.79,6850000.0,341.48,340.59,342.68,334.11,5770000.0,340.61,353.53,354.9,337.21,7320000.0,353.28,352.69,354.86,348.76,4960000.0,
